item,relative_path,width,height,mode,alpha_min,alpha_max,transparent_pixels,partial_alpha_pixels,corner_alpha_zero,sha256
1,01_global/001_currency_counter_backplate.png,2019,683,RGBA,0,255,751526,624882,True,a4ec3f52149f7a43bd10a7e8d4a2e0e3ad0de76a3a1609209de4f8bc887502d8
2,01_global/002_aurel_coin.png,1204,1194,RGBA,0,255,428665,1008172,True,98feb3fbb522eea854af0f6d1057edad612aeb98363f61cf095f21b588802b8d
3,01_global/003_settings_button_default.png,1206,1233,RGBA,0,255,646100,840517,True,9cf649f3dfe330ddd96d6025626b7c2a70f6e26576c7059b8719a99bdc7278ad
4,01_global/004_settings_button_pressed.png,1172,1193,RGBA,0,255,685889,712121,True,0bd1fee8183b1763453a4a942128c53c9c79a7efc8a4420acc2a5eb04e27e3aa
5,01_global/005_cog_icon.png,1200,1233,RGBA,0,255,752033,727156,True,ccfbbe9913ac34e216886ac5f38b25ac76d6609b8b35b1cfc912e9ca419cb9a2
6,02_enemy/006_enemy_stat_frame.png,1996,712,RGBA,0,255,302781,1117938,True,2bc2b6e2391c46527a8d04953f95a0ef8244b043dc60ea895f05c42c89c958af
7,02_enemy/007_enemy_name_field.png,2088,623,RGBA,0,255,785337,514165,True,80bb8e69cdc2c6b387bdad319f7df67a59bef725e9c773a53249a43a1cd414bf
8,02_enemy/008_enemy_health_track_empty.png,2009,589,RGBA,0,255,852638,330566,True,39d0c8a039a775421394f10871e9aec5f1adf13649ab83dd4664311d466f0015
9,02_enemy/009_enemy_health_fill_full.png,2057,251,RGBA,0,255,317107,198995,True,bf34b8820174982bac08a5c0a4d1a2979a06c27d398d315b137ad2586e0a93f0
10,02_enemy/010_enemy_health_fill_mask.png,2056,98,RGBA,0,255,7050,0,True,34b0b34d5acdab3ed47c954502833f2f82d929670b7a129ed4e2eb909446bf97
11,02_enemy/011_enemy_ward_row_backplate.png,2055,715,RGBA,0,255,780858,687668,True,4dca86cc39b85f33fecc24a463a5cee410c246779e686eb3a284e83a13837362
12,02_enemy/012_ward_icon_fire.png,1165,1227,RGBA,0,255,1047016,382156,True,05e28eeb8906ba7367e2e5adbc70ac8a627d8ade37b614f5311386ea9fd4980e
13,02_enemy/013_ward_icon_ice.png,1191,1225,RGBA,0,255,1100152,358763,True,2a0ba340f075a2cd76214a33098db262ed812568b46d582be586e7ad604cec58
14,02_enemy/014_ward_icon_plant.png,1040,1102,RGBA,0,255,869988,275566,True,2c42cf6d93de6fe3937209a07202cc0c7bb5a5edf154a296e3a85b58a092c04f
15,02_enemy/015_ward_icon_electricity.png,1181,1253,RGBA,0,255,1189307,290252,True,947ee985ac1cb9acccc7ab6fd19f238f61e24a2d90b5838c655679e16c7fb646
16,02_enemy/016_ward_icon_frost.png,1232,1237,RGBA,0,255,1088077,435854,True,98877942d69577028215e5a25097e16899f8b2ff089c2482eade34e2589865cd
17,02_enemy/017_ward_icon_shadow.png,1115,1161,RGBA,0,255,865897,428059,True,411c18a900f06cb15bb8d370161d307da19f2c48b5c6b58e977f66bbc44db68e
18,02_enemy/018_ward_number_field.png,1609,911,RGBA,0,255,528098,937303,True,68c40c17aab19e6f94a1109f2a792f0202445d9ad2a21f91f12d7bf88e1e329e
19,03_player/019_player_stat_frame.png,1849,716,RGBA,0,255,201170,1120921,True,3394aafd04006f63e6d15d7e5d68ff4334c33577b47432997eeb90201e288ff6
20,03_player/020_discipline_name_field.png,2037,642,RGBA,0,255,740062,567639,True,1af6734e26b64bef15d4b3d221a808d1a369724fd39aa1d3629885838d4d2764
21,03_player/021_player_health_track_empty.png,2120,590,RGBA,0,255,856140,394590,True,4932d2d695053942e1525bc93233bae03e6b2860a73a14a4411d38973ee740e6
22,03_player/022_player_health_fill_full.png,2103,518,RGBA,0,255,786258,301938,True,0cf0bf04a8a16aa74fe5bfc14e918e2858ecdcb74761c71baf6b0ef332d05109
23,03_player/023_player_health_fill_mask.png,2094,148,RGBA,0,255,12091,0,True,e15eec6176444ce1e5acbb9fa2558df58d1fce3c5ef7485924343d77a028bb40
24,03_player/024_shield_icon_no_number.png,1181,1269,RGBA,0,255,749921,747700,True,88dae56a0c6c0691ec72612e118d4533a76167f9ccab61ca6e6257bcaaf7680b
25,03_player/025_relic_tray_backplate.png,2120,604,RGBA,0,255,703231,574125,True,49368006664437f321ab8ba8b9701d057a8bdf118a910093449556fbb4765083
26,03_player/026_empty_relic_socket.png,1277,970,RGBA,0,254,580795,657895,True,5a92b27372e79f05198452e5af173a8975b48aa82384ec77105f3c4f32990782
27,04_banners/027_damage_banner_backplate.png,1531,344,RGBA,0,255,119056,0,True,5572903b4ce3e9d509b3a4b732d64b2b369aced5e5d529dfab2658490ad64afa
28,04_banners/028_sword_icon.png,1024,1135,RGBA,0,255,1059354,102621,True,362d92f4179f9df5d20c4fcb63d98945dd458a151be9072334c12418e54984f4
29,04_banners/029_ability_banner_backplate.png,2129,646,RGBA,0,255,479785,894504,True,58db7556c1adc4ad6f1d6b9ce95c66050b389b045d82a32a94830a3506ae9c24
30,04_banners/030_enemy_ability_icon.png,1234,1211,RGBA,0,255,465648,1028341,True,e9b346ec5bb15f10b4e313557a154a6d6d5dc379b3919901f415d41efbe421d0
31,05_grimoire/031_open_grimoire_with_title.png,1504,962,RGBA,0,255,83334,0,True,ac709034c734fee9a2c0dc04c115833e0a12eaa7bee7290f61eaf924c7612376
32,05_grimoire/032_full_width_parchment_strip.png,2087,644,RGBA,0,255,878175,465697,True,c636812eb0166dacae7dedefbef4f4dc1cf314005f5029c275865896737e7bb8
33,05_grimoire/033_staff_casting_wax_seal.png,1170,1165,RGBA,0,255,359461,1002688,True,da0a7e3161345d6aebf0884ab5a278085bc7a667bd03844705cf40d1c621ce58
34,05_grimoire/034_parchment_focus_overlay.png,1871,657,RGBA,0,255,1125112,103211,True,10f6a5e5004333d3f22843674b462e0bc417ea6c1d4f4edcefc8622b4cc8e421
35,05_grimoire/035_left_page_content_mask.png,1536,1024,RGBA,0,255,1160972,172,True,91122ab1f2f349d19e88ecb8c8b08b3251aee0d74c22d8b16f7eda983a810466
36,05_grimoire/036_right_page_content_mask.png,1536,1024,RGBA,0,255,1160972,172,True,9e512f996fa5c838b9edc66b55127c40fc29c377a057ded22959e0ebc810efd7
37,05_grimoire/037_parchment_text_safe_mask.png,2160,728,RGBA,0,255,796603,184,True,e0a0b13b2f49258bf51e0d2f7b748eeed92154200badcb98623d0c8f713b4c1a
38,06_elements/038_element_selection_harness.png,2104,669,RGBA,0,255,638442,768667,True,0eef45c7e0a5f6bea5e3c935e6dacf7dd045fe46970ba5a03c7563f7ff916c13
39,06_elements/039_element_button_default.png,1156,1192,RGBA,0,255,354129,1022958,True,263fe51ec58719f4b26a168c13bd8aa23abdb24e26952523255bd95a899bc73b
40,06_elements/040_element_button_selected_overlay.png,1277,965,RGBA,0,254,1086952,145353,True,6555e64cc0ee29aa9a1cd62f8e72e45aa7cc19b7318a1e7e6d99811d0f11cfb7
41,06_elements/041_element_button_pressed.png,1158,1172,RGBA,0,255,306280,1049616,True,43e55eec322d5dc8ff6ec196ddb1a66853035a249f9de1bba54a6209adc7bac6
42,06_elements/042_element_button_disabled_overlay.png,1234,1245,RGBA,0,254,534321,1002009,True,e53e1ed07a3b32df1fab9db55297513fd0c606792e479ec45c0e33291473f616
43,06_elements/043_selection_icon_fire.png,1207,1147,RGBA,0,255,933366,450895,True,158e06ca67a39563547626dcba801cbad95f88eaa0e897a5701008146c4ad69c
44,06_elements/044_selection_icon_ice.png,1225,1172,RGBA,0,255,901852,533715,True,ed38ff3ac09fc5d211b9ecc61c4ce007c99adf0467ad016a43e54db5600234f5
45,06_elements/045_selection_icon_plant.png,1143,1185,RGBA,0,255,986255,367740,True,8569d7e9a3df78cb608fa8697da58fd54f9ad45a91f793243ca1b67b2b5afdb4
46,06_elements/046_selection_icon_electricity.png,945,1416,RGBA,0,255,1024651,313307,True,cf317a47ae1c0a766d098eb88f7674ed9bc04be97c697bf946a201b0f563038a
47,06_elements/047_selection_icon_frost.png,1316,1124,RGBA,0,255,1034490,443363,True,c4a69c7f2bc9830a05906a70d7411146d6c7b7ae63527269d5399526dc858dd3
48,06_elements/048_selection_icon_shadow.png,1187,1189,RGBA,0,255,598663,811263,True,47a5dbe58dbde77fe9b77b4f362536729ccaa9e1e1da49335b29756b06bba6d0
